,index,input_mass,adduct,adduct_mass,charge,mass,pred_mass,ppm,H,C,N,O,P,S,K,Na,appm
13,4,113.1204,--,-0.000548579909,1,113.120948579909,113.120425,4.420048722197065,15.0,7,1,0,0,0,0.0,0.0,4.420048722197065
14,4,113.1204,+H+,1.0072764523300002,1,112.11312354767,112.1126,4.45978213072335,15.0,7,1,0,0,0,0.0,0.0,4.45978213072335
15,5,126.0681,--,-0.000548579909,1,126.068648579909,126.0686,0.1983046931780211,10.0,0,6,0,0,1,0.0,0.0,0.1983046931780211
16,5,126.0681,+H+,1.0072764523300002,1,125.06082354767,125.060775,0.1999027672939882,10.0,0,6,0,0,1,0.0,0.0,0.1999027672939882
17,5,126.0681,--,-0.000548579909,1,126.068648579909,126.068325,2.379656318136253,13.0,3,1,2,1,0,0.0,0.0,2.379656318136253
18,5,126.0681,+H+,1.0072764523300002,1,125.06082354767,125.0605,2.3988332075278582,13.0,3,1,2,1,0,0.0,0.0,2.3988332075278582
19,5,126.0681,+Na+,22.98922070211,1,103.07887929789,103.079225,-3.395458089739532,15.0,2,0,2,0,1,0.0,1.0,3.395458089739532
20,5,126.0681,--,-0.000548579909,1,126.068648579909,126.06805,4.561007943094485,10.0,7,0,2,0,0,0.0,0.0,4.561007943094485
21,5,126.0681,+K,38.963706486449,1,87.104393513551,87.104775,-4.592191838814067,13.0,5,1,0,0,0,1.0,0.0,4.592191838814067
22,5,126.0681,+H+,1.0072764523300002,1,125.06082354767,125.060225,4.597763647761728,10.0,7,0,2,0,0,0.0,0.0,4.597763647761728
23,6,139.0997,--,-0.000548579909,1,139.10024857990902,139.09995,1.9769917697832624,16.0,4,2,1,1,0,0.0,0.0,1.9769917697832624
24,6,139.0997,+H+,1.0072764523300002,1,138.09242354767002,138.092125,1.9914202374641907,16.0,4,2,1,1,0,0.0,0.0,1.9914202374641907
25,6,139.0997,+Na+,22.98922070211,1,116.11047929789001,116.11085,-3.229682765486921,18.0,3,1,1,0,1,0.0,1.0,3.229682765486921
26,6,139.0997,--,-0.000548579909,1,139.10024857990902,139.099675,3.953983539566525,13.0,8,1,1,0,0,0.0,0.0,3.953983539566525
27,6,139.0997,+H+,1.0072764523300002,1,138.09242354767002,138.09185,3.9828404749283814,13.0,8,1,1,0,0,0.0,0.0,3.9828404749283814
28,7,143.131,--,-0.000548579909,1,143.131548579909,143.13125,1.9213097883223138,20.0,4,2,1,1,0,0.0,0.0,1.9213097883223138
29,7,143.131,+H+,1.0072764523300002,1,142.12372354767,142.123425,1.9349341453958768,20.0,4,2,1,1,0,0.0,0.0,1.9349341453958768
30,7,143.131,--,-0.000548579909,1,143.131548579909,143.130975,3.8426195766446276,17.0,8,1,1,0,0,0.0,0.0,3.8426195766446276
31,7,143.131,+H+,1.0072764523300002,1,142.12372354767,142.12315,3.8698682907917537,17.0,8,1,1,0,0,0.0,0.0,3.8698682907917537
32,8,144.0687,--,-0.000548579909,1,144.06924857990902,144.06925,-0.1735276912886843,14.0,1,4,0,2,0,0.0,0.0,0.1735276912886843
33,8,144.0687,+H+,1.0072764523300002,1,143.06142354767002,143.061425,-0.1747501422466158,14.0,1,4,0,2,0,0.0,0.0,0.1747501422466158
34,8,144.0687,--,-0.000548579909,1,144.06924857990902,144.06935,-0.8676384564434215,14.0,3,1,3,0,1,0.0,0.0,0.8676384564434215
35,8,144.0687,+H+,1.0072764523300002,1,143.06142354767002,143.061525,-0.8737507112330789,14.0,3,1,3,0,1,0.0,0.0,0.8737507112330789
36,8,144.0687,--,-0.000548579909,1,144.06924857990902,144.068975,1.735276912886843,11.0,5,3,0,1,0,0.0,0.0,1.735276912886843
37,8,144.0687,+H+,1.0072764523300002,1,143.06142354767002,143.06115,1.7475014224661578,11.0,5,3,0,1,0,0.0,0.0,1.7475014224661578
38,8,144.0687,+Na+,22.98922070211,1,121.07947929789,121.079875,-3.3036152494054005,13.0,4,2,0,0,1,0.0,1.0,3.3036152494054005
39,8,144.0687,--,-0.000548579909,1,144.06924857990902,144.0687,3.6440815170623706,8.0,9,2,0,0,0,0.0,0.0,3.6440815170623706
40,8,144.0687,+H+,1.0072764523300002,1,143.06142354767002,143.060875,3.669752987178932,8.0,9,2,0,0,0,0.0,0.0,3.669752987178932
41,9,147.0684,--,-0.000548579909,1,147.068948579909,147.068925,0.0,15.0,1,3,1,2,0,0.0,0.0,0.0
42,9,147.0684,+H+,1.0072764523300002,1,146.06112354767,146.0611,0.0,15.0,1,3,1,2,0,0.0,0.0,0.0
43,9,147.0684,--,-0.000548579909,1,147.068948579909,147.069025,-0.6799532940082346,15.0,3,0,4,0,1,0.0,0.0,0.6799532940082346
44,9,147.0684,+H+,1.0072764523300002,1,146.06112354767,146.0612,-0.684644987611349,15.0,3,0,4,0,1,0.0,0.0,0.684644987611349
45,9,147.0684,--,-0.000548579909,1,147.068948579909,147.06865,1.869871558522645,12.0,5,2,1,1,0,0.0,0.0,1.869871558522645
46,9,147.0684,+H+,1.0072764523300002,1,146.06112354767,146.060825,1.8827737159312097,12.0,5,2,1,1,0,0.0,0.0,1.8827737159312097
47,9,147.0684,+Na+,22.98922070211,1,124.07917929789,124.07955,-3.022263808572228,14.0,4,1,1,0,1,0.0,1.0,3.022263808572228
48,9,147.0684,--,-0.000548579909,1,147.068948579909,147.068375,3.73974311704529,9.0,9,1,1,0,0,0.0,0.0,3.73974311704529
49,9,147.0684,+H+,1.0072764523300002,1,146.06112354767,146.06055,3.7655474318624194,9.0,9,1,1,0,0,0.0,0.0,3.7655474318624194
50,10,152.0473,--,-0.000548579909,1,152.04784857990902,152.04785,-0.16442195079081204,14.0,0,2,3,2,0,0.0,0.0,0.16442195079081204
51,10,152.0473,--,-0.000548579909,1,152.04784857990902,152.04785,-0.16442195079081204,8.0,1,6,1,0,1,0.0,0.0,0.16442195079081204
52,10,152.0473,+H+,1.0072764523300002,1,151.04002354767002,151.040025,-0.1655190677966102,14.0,0,2,3,2,0,0.0,0.0,0.1655190677966102
53,10,152.0473,+H+,1.0072764523300002,1,151.04002354767002,151.040025,-0.1655190677966102,8.0,1,6,1,0,1,0.0,0.0,0.1655190677966102
54,10,152.0473,+Na+,22.98922070211,1,129.05807929789,129.0581,-0.19371124201255907,10.0,5,2,0,1,0,0.0,1.0,0.19371124201255907
55,10,152.0473,--,-0.000548579909,1,152.04784857990902,152.047575,1.6442195079081203,11.0,4,1,3,1,0,0.0,0.0,1.6442195079081203
56,10,152.0473,+H+,1.0072764523300002,1,151.04002354767002,151.03975,1.6551906779661016,11.0,4,1,3,1,0,0.0,0.0,1.6551906779661016
57,10,152.0473,+Na+,22.98922070211,1,129.05807929789,129.057825,1.9371124201255907,7.0,9,1,0,0,0,0.0,1.0,1.9371124201255907
58,10,152.0473,+Na+,22.98922070211,1,129.05807929789,129.058375,-2.3245349041507093,13.0,1,3,0,2,0,0.0,1.0,2.3245349041507093
59,10,152.0473,--,-0.000548579909,1,152.04784857990902,152.04745,2.4663292618621804,16.0,1,2,0,0,3,0.0,0.0,2.4663292618621804
60,10,152.0473,+H+,1.0072764523300002,1,151.04002354767002,151.039625,2.4827860169491522,16.0,1,2,0,0,3,0.0,0.0,2.4827860169491522
61,10,152.0473,+Na+,22.98922070211,1,129.05807929789,129.058475,-3.099379872200945,13.0,3,0,3,0,1,0.0,1.0,3.099379872200945
62,10,152.0473,--,-0.000548579909,1,152.04784857990902,152.0473,3.452860966607053,8.0,8,0,3,0,0,0.0,0.0,3.452860966607053
63,10,152.0473,+H+,1.0072764523300002,1,151.04002354767002,151.039475,3.4759004237288136,8.0,8,0,3,0,0,0.0,0.0,3.4759004237288136
64,10,152.0473,+K,38.963706486449,1,113.08359351355101,113.084025,-3.9793577449244952,11.0,6,1,1,0,0,1.0,0.0,3.9793577449244952
65,11,164.0837,--,-0.000548579909,1,164.084248579909,164.08425,-0.1523607769119792,18.0,2,2,2,2,0,0.0,0.0,0.1523607769119792
66,11,164.0837,--,-0.000548579909,1,164.084248579909,164.08425,-0.1523607769119792,12.0,3,6,0,0,1,0.0,0.0,0.1523607769119792
67,11,164.0837,+H+,1.0072764523300002,1,163.07642354767,163.076425,-0.15330237851706316,18.0,2,2,2,2,0,0.0,0.0,0.15330237851706316
68,11,164.0837,+H+,1.0072764523300002,1,163.07642354767,163.076425,-0.15330237851706316,12.0,3,6,0,0,1,0.0,0.0,0.15330237851706316
69,11,164.0837,--,-0.000548579909,1,164.084248579909,164.083975,1.523607769119792,15.0,6,1,2,1,0,0.0,0.0,1.523607769119792
70,11,164.0837,+H+,1.0072764523300002,1,163.07642354767,163.07615,1.5330237851706316,15.0,6,1,2,1,0,0.0,0.0,1.5330237851706316
71,11,164.0837,+Na+,22.98922070211,1,141.09447929789,141.094875,-2.8349798955628844,17.0,5,0,2,0,1,0.0,1.0,2.8349798955628844
72,11,164.0837,--,-0.000548579909,1,164.084248579909,164.0837,3.199576315151563,12.0,10,0,2,0,0,0.0,0.0,3.199576315151563
73,11,164.0837,+H+,1.0072764523300002,1,163.07642354767,163.075875,3.219349948858327,12.0,10,0,2,0,0,0.0,0.0,3.219349948858327
74,11,164.0837,+K,38.963706486449,1,125.119993513551,125.120425,-3.596548033197737,15.0,8,1,0,0,0,1.0,0.0,3.596548033197737
75,12,166.063,--,-0.000548579909,1,166.063548579909,166.0635,0.15054479904602772,16.0,1,2,3,2,0,0.0,0.0,0.15054479904602772
76,12,166.063,--,-0.000548579909,1,166.063548579909,166.0635,0.15054479904602772,10.0,2,6,1,0,1,0.0,0.0,0.15054479904602772
77,12,166.063,+H+,1.0072764523300002,1,165.05572354767,165.055675,0.1514640209335394,16.0,1,2,3,2,0,0.0,0.0,0.1514640209335394
78,12,166.063,+H+,1.0072764523300002,1,165.05572354767,165.055675,0.1514640209335394,10.0,2,6,1,0,1,0.0,0.0,0.1514640209335394
79,12,166.063,+Na+,22.98922070211,1,143.07377929788998,143.07375,0.17473502743602032,12.0,6,2,0,1,0,0.0,1.0,0.17473502743602032
80,12,166.063,+Na+,22.98922070211,1,143.07377929788998,143.074025,-1.7473502743602034,15.0,2,3,0,2,0,0.0,1.0,1.7473502743602034
81,12,166.063,--,-0.000548579909,1,166.063548579909,166.063225,1.8065375885523325,13.0,5,1,3,1,0,0.0,0.0,1.8065375885523325
82,12,166.063,+H+,1.0072764523300002,1,165.05572354767,165.0554,1.817568251202473,13.0,5,1,3,1,0,0.0,0.0,1.817568251202473
83,12,166.063,+Na+,22.98922070211,1,143.07377929788998,143.073475,2.0968203292322443,9.0,10,1,0,0,0,0.0,1.0,2.0968203292322443
84,12,166.063,+Na+,22.98922070211,1,143.07377929788998,143.074125,-2.4462903841042847,15.0,4,0,3,0,1,0.0,1.0,2.4462903841042847
85,12,166.063,--,-0.000548579909,1,166.063548579909,166.0631,2.559261583782471,18.0,2,2,0,0,3,0.0,0.0,2.559261583782471
86,12,166.063,+H+,1.0072764523300002,1,165.05572354767,165.055275,2.57488835587017,18.0,2,2,0,0,3,0.0,0.0,2.57488835587017
87,12,166.063,+K,38.963706486449,1,127.09929351355099,127.099675,-3.1471461973327544,13.0,7,1,1,0,0,1.0,0.0,3.1471461973327544
88,12,166.063,--,-0.000548579909,1,166.063548579909,166.06295,3.4625303780586374,10.0,9,0,3,0,0,0.0,0.0,3.4625303780586374
89,12,166.063,+H+,1.0072764523300002,1,165.05572354767,165.055125,3.483672481471406,10.0,9,0,3,0,0,0.0,0.0,3.483672481471406
90,13,168.0423,--,-0.000548579909,1,168.04284857990902,168.04275,0.4463148010038513,14.0,0,2,4,2,0,0.0,0.0,0.4463148010038513
91,13,168.0423,--,-0.000548579909,1,168.04284857990902,168.04275,0.4463148010038513,8.0,1,6,2,0,1,0.0,0.0,0.4463148010038513
92,13,168.0423,+H+,1.0072764523300002,1,167.03502354767002,167.034925,0.4490076929984734,14.0,0,2,4,2,0,0.0,0.0,0.4490076929984734
93,13,168.0423,+H+,1.0072764523300002,1,167.03502354767002,167.034925,0.4490076929984734,8.0,1,6,2,0,1,0.0,0.0,0.4490076929984734
94,13,168.0423,+Na+,22.98922070211,1,145.05307929789,145.053,0.5170521204048931,10.0,5,2,1,1,0,0.0,1.0,0.5170521204048931
95,13,168.0423,+Na+,22.98922070211,1,145.05307929789,145.053275,-1.3788056544130485,13.0,1,3,1,2,0,0.0,1.0,1.3788056544130485
96,13,168.0423,+Na+,22.98922070211,1,145.05307929789,145.053375,-2.0682084816195725,13.0,3,0,4,0,1,0.0,1.0,2.0682084816195725
97,13,168.0423,--,-0.000548579909,1,168.04284857990902,168.042475,2.082802404684639,11.0,4,1,4,1,0,0.0,0.0,2.082802404684639
98,13,168.0423,+H+,1.0072764523300002,1,167.03502354767002,167.03465,2.095369233992876,11.0,4,1,4,1,0,0.0,0.0,2.095369233992876
99,13,168.0423,+Na+,22.98922070211,1,145.05307929789,145.052725,2.4129098952228345,7.0,9,1,1,0,0,0.0,1.0,2.4129098952228345
100,13,168.0423,+K,38.963706486449,1,129.07859351355103,129.078925,-2.711526680550975,11.0,6,1,2,0,0,1.0,0.0,2.711526680550975
101,13,168.0423,--,-0.000548579909,1,168.04284857990902,168.04235,2.8266604063577248,16.0,1,2,1,0,3,0.0,0.0,2.8266604063577248
102,13,168.0423,+H+,1.0072764523300002,1,167.03502354767002,167.034525,2.8437153889903315,16.0,1,2,1,0,3,0.0,0.0,2.8437153889903315
103,13,168.0423,--,-0.000548579909,1,168.04284857990902,168.0422,3.7192900083654274,8.0,8,0,4,0,0,0.0,0.0,3.7192900083654274
104,13,168.0423,+H+,1.0072764523300002,1,167.03502354767002,167.034375,3.741730774987278,8.0,8,0,4,0,0,0.0,0.0,3.741730774987278
105,13,168.0423,--,-0.000548579909,1,168.04284857990902,168.0435,-4.016833209034662,4.0,9,4,0,0,0,0.0,0.0,4.016833209034662
106,13,168.0423,+H+,1.0072764523300002,1,167.03502354767002,167.035675,-4.04106923698626,4.0,9,4,0,0,0,0.0,0.0,4.04106923698626
107,13,168.0423,+K,38.963706486449,1,129.07859351355103,129.0792,-4.842011929555311,14.0,2,2,2,1,0,1.0,0.0,4.842011929555311
108,14,168.115,--,-0.000548579909,1,168.11554857990902,168.11555,-0.14870726543547957,16.0,3,6,0,0,1,0.0,0.0,0.14870726543547957
109,14,168.115,+H+,1.0072764523300002,1,167.10772354767002,167.107725,-0.1496041175840491,16.0,3,6,0,0,1,0.0,0.0,0.1496041175840491
110,14,168.115,--,-0.000548579909,1,168.11554857990902,168.115275,1.4870726543547956,19.0,6,1,2,1,0,0.0,0.0,1.4870726543547956
111,14,168.115,+H+,1.0072764523300002,1,167.10772354767002,167.10745,1.4960411758404908,19.0,6,1,2,1,0,0.0,0.0,1.4960411758404908
112,14,168.115,+Na+,22.98922070211,1,145.12577929789,145.126175,-2.756229897824835,21.0,5,0,2,0,1,0.0,1.0,2.756229897824835
113,14,168.115,--,-0.000548579909,1,168.11554857990902,168.115,3.122852574145071,16.0,10,0,2,0,0,0.0,0.0,3.122852574145071
114,14,168.115,+H+,1.0072764523300002,1,167.10772354767002,167.107175,3.141686469265031,16.0,10,0,2,0,0,0.0,0.0,3.141686469265031
115,14,168.115,+K,38.963706486449,1,129.15129351355102,129.151725,-3.4842861597765875,19.0,8,1,0,0,0,1.0,0.0,3.4842861597765875
116,15,172.0402,+Na+,22.98922070211,1,149.05097929789,149.050975,0.0,11.0,5,1,2,0,1,0.0,1.0,0.0
117,15,172.0402,+K,38.963706486449,1,133.076493513551,133.076525,-0.3757238084342105,9.0,8,2,0,0,0,1.0,0.0,0.3757238084342105
118,15,172.0402,--,-0.000548579909,1,172.040748579909,172.04045,1.5984587370228764,12.0,4,0,5,0,1,0.0,0.0,1.5984587370228764
119,15,172.0402,+H+,1.0072764523300002,1,171.03292354767,171.032625,1.6078777825786734,12.0,4,0,5,0,1,0.0,0.0,1.6078777825786734
120,15,172.0402,+Na+,22.98922070211,1,149.05097929789,149.05125,-1.8450063812061612,14.0,1,2,2,1,1,0.0,1.0,1.8450063812061612
121,15,172.0402,--,-0.000548579909,1,172.040748579909,172.04035,2.1797164595766496,12.0,2,3,2,2,0,0.0,0.0,2.1797164595766496
122,15,172.0402,--,-0.000548579909,1,172.040748579909,172.04035,2.1797164595766496,6.0,3,7,0,0,1,0.0,0.0,2.1797164595766496
123,15,172.0402,+H+,1.0072764523300002,1,171.03292354767,171.032525,2.1925606126072816,12.0,2,3,2,2,0,0.0,0.0,2.1925606126072816
124,15,172.0402,+H+,1.0072764523300002,1,171.03292354767,171.032525,2.1925606126072816,6.0,3,7,0,0,1,0.0,0.0,2.1925606126072816
125,15,172.0402,+K,38.963706486449,1,133.076493513551,133.0768,-2.442204754822368,12.0,4,3,0,1,0,1.0,0.0,2.442204754822368
126,15,172.0402,--,-0.000548579909,1,172.040748579909,172.04135,-3.632860765961083,16.0,5,0,0,0,3,0.0,0.0,3.632860765961083
127,15,172.0402,+H+,1.0072764523300002,1,171.03292354767,171.033525,-3.6542676876788036,16.0,5,0,0,0,3,0.0,0.0,3.6542676876788036
128,15,172.0402,--,-0.000548579909,1,172.040748579909,172.040075,3.778175196599526,9.0,6,2,2,1,0,0.0,0.0,3.778175196599526
129,15,172.0402,+H+,1.0072764523300002,1,171.03292354767,171.03225,3.8004383951859557,9.0,6,2,2,1,0,0.0,0.0,3.8004383951859557
130,15,172.0402,+K,38.963706486449,1,133.076493513551,133.077075,-4.508685701210526,15.0,0,4,0,2,0,1.0,0.0,4.508685701210526
131,16,172.0848,--,-0.000548579909,1,172.085348579909,172.08525,0.43583030685504415,12.0,0,8,1,0,1,0.0,0.0,0.43583030685504415
132,16,172.0848,+H+,1.0072764523300002,1,171.07752354767,171.077425,0.43839780216568514,12.0,0,8,1,0,1,0.0,0.0,0.43839780216568514
133,16,172.0848,+Na+,22.98922070211,1,149.09557929789,149.0955,0.5030330377008171,14.0,4,4,0,1,0,0.0,1.0,0.5030330377008171
134,16,172.0848,+Na+,22.98922070211,1,149.09557929789,149.095775,-1.3414214338688455,17.0,0,5,0,2,0,0.0,1.0,1.3414214338688455
135,16,172.0848,+Na+,22.98922070211,1,149.09557929789,149.095875,-2.0121321508032683,17.0,2,2,3,0,1,0.0,1.0,2.0121321508032683
136,16,172.0848,--,-0.000548579909,1,172.085348579909,172.084975,2.0338747653235396,15.0,3,3,3,1,0,0.0,0.0,2.0338747653235396
137,16,172.0848,+H+,1.0072764523300002,1,171.07752354767,171.07715,2.0458564101065306,15.0,3,3,3,1,0,0.0,0.0,2.0458564101065306
138,16,172.0848,+Na+,22.98922070211,1,149.09557929789,149.095225,2.3474875092704797,11.0,8,3,0,0,0,0.0,1.0,2.3474875092704797
139,16,172.0848,+K,38.963706486449,1,133.121093513551,133.121425,-2.6291854989902985,15.0,5,3,1,0,0,1.0,0.0,2.6291854989902985
140,16,172.0848,--,-0.000548579909,1,172.085348579909,172.0847,3.6319192237920346,12.0,7,2,3,0,0,0.0,0.0,3.6319192237920346
141,16,172.0848,+H+,1.0072764523300002,1,171.07752354767,171.076875,3.653315018047376,12.0,7,2,3,0,0,0.0,0.0,3.653315018047376
142,16,172.0848,+K,38.963706486449,1,133.121093513551,133.1217,-4.69497410533982,18.0,1,4,1,1,0,1.0,0.0,4.69497410533982
143,17,176.0473,--,-0.000548579909,1,176.04784857990902,176.04785,-0.14200686660002756,14.0,2,2,3,2,0,0.0,0.0,0.14200686660002756
144,17,176.0473,--,-0.000548579909,1,176.04784857990902,176.04785,-0.14200686660002756,8.0,3,6,1,0,1,0.0,0.0,0.14200686660002756
145,17,176.0473,+H+,1.0072764523300002,1,175.04002354767002,175.040025,-0.14282449725776966,14.0,2,2,3,2,0,0.0,0.0,0.14282449725776966
146,17,176.0473,+H+,1.0072764523300002,1,175.04002354767002,175.040025,-0.14282449725776966,8.0,3,6,1,0,1,0.0,0.0,0.14282449725776966
147,17,176.0473,+Na+,22.98922070211,1,153.05807929789,153.0581,-0.16333669425804553,10.0,7,2,0,1,0,0.0,1.0,0.16333669425804553
148,17,176.0473,--,-0.000548579909,1,176.04784857990902,176.047575,1.4200686660002757,11.0,6,1,3,1,0,0.0,0.0,1.4200686660002757
149,17,176.0473,+H+,1.0072764523300002,1,175.04002354767002,175.03975,1.4282449725776967,11.0,6,1,3,1,0,0.0,0.0,1.4282449725776967
150,17,176.0473,+Na+,22.98922070211,1,153.05807929789,153.057825,1.6333669425804551,7.0,11,1,0,0,0,0.0,1.0,1.6333669425804551
151,17,176.0473,+Na+,22.98922070211,1,153.05807929789,153.058375,-1.9600403310965462,13.0,3,3,0,2,0,0.0,1.0,1.9600403310965462
152,17,176.0473,--,-0.000548579909,1,176.04784857990902,176.04745,2.1301029990004134,16.0,3,2,0,0,3,0.0,0.0,2.1301029990004134
153,17,176.0473,+H+,1.0072764523300002,1,175.04002354767002,175.039625,2.142367458866545,16.0,3,2,0,0,3,0.0,0.0,2.142367458866545
154,17,176.0473,+K,38.963706486449,1,137.08359351355102,137.083275,2.188445989973635,15.0,0,3,3,0,1,1.0,0.0,2.188445989973635
155,17,176.0473,+Na+,22.98922070211,1,153.05807929789,153.058475,-2.6133871081287285,13.0,5,0,3,0,1,0.0,1.0,2.6133871081287285
156,17,176.0473,--,-0.000548579909,1,176.04784857990902,176.0473,2.982144198600579,8.0,10,0,3,0,0,0.0,0.0,2.982144198600579
157,17,176.0473,+H+,1.0072764523300002,1,175.04002354767002,175.039475,2.9993144424131626,8.0,10,0,3,0,0,0.0,0.0,2.9993144424131626
158,17,176.0473,+K,38.963706486449,1,137.08359351355102,137.084025,-3.282668984960452,11.0,8,1,1,0,0,1.0,0.0,3.282668984960452
159,17,176.0473,+K,38.963706486449,1,137.08359351355102,137.0829,4.924003477440678,12.0,2,5,0,1,0,1.0,0.0,4.924003477440678
160,18,182.0215,--,-0.000548579909,1,182.022048579909,182.022,0.13734601623072812,12.0,0,2,5,2,0,0.0,0.0,0.13734601623072812
161,18,182.0215,--,-0.000548579909,1,182.022048579909,182.022,0.13734601623072812,6.0,1,6,3,0,1,0.0,0.0,0.13734601623072812
162,18,182.0215,+H+,1.0072764523300002,1,181.01422354767,181.014175,0.13811071175631523,12.0,0,2,5,2,0,0.0,0.0,0.13811071175631523
163,18,182.0215,+H+,1.0072764523300002,1,181.01422354767,181.014175,0.13811071175631523,6.0,1,6,3,0,1,0.0,0.0,0.13811071175631523
164,18,182.0215,+Na+,22.98922070211,1,159.03227929789,159.03225,0.15720079461857664,8.0,5,2,2,1,0,0.0,1.0,0.15720079461857664
165,18,182.0215,+Na+,22.98922070211,1,159.03227929789,159.032525,-1.5720079461857663,11.0,1,3,2,2,0,0.0,1.0,1.5720079461857663
166,18,182.0215,+Na+,22.98922070211,1,159.03227929789,159.032525,-1.5720079461857663,5.0,2,7,0,0,1,0.0,1.0,1.5720079461857663
167,18,182.0215,--,-0.000548579909,1,182.022048579909,182.021725,1.6481521947687374,9.0,4,1,5,1,0,0.0,0.0,1.6481521947687374
168,18,182.0215,+H+,1.0072764523300002,1,181.01422354767,181.0139,1.657328541075783,9.0,4,1,5,1,0,0.0,0.0,1.657328541075783
169,18,182.0215,--,-0.000548579909,1,182.022048579909,182.02235,-1.7854982109994655,10.0,9,0,0,0,2,0.0,0.0,1.7854982109994655
170,18,182.0215,+H+,1.0072764523300002,1,181.01422354767,181.014525,-1.7954392528320984,10.0,9,0,0,0,2,0.0,0.0,1.7954392528320984
171,18,182.0215,+Na+,22.98922070211,1,159.03227929789,159.031975,1.8864095354229198,5.0,9,1,2,0,0,0.0,1.0,1.8864095354229198
172,18,182.0215,--,-0.000548579909,1,182.022048579909,182.021625,2.19753625969165,3.0,3,8,0,1,0,0.0,0.0,2.19753625969165
173,18,182.0215,+Na+,22.98922070211,1,159.03227929789,159.032625,-2.200811124660073,11.0,3,0,5,0,1,0.0,1.0,2.200811124660073
174,18,182.0215,+H+,1.0072764523300002,1,181.01422354767,181.0138,2.2097713881010437,3.0,3,8,0,1,0,0.0,0.0,2.2097713881010437
175,18,182.0215,--,-0.000548579909,1,182.022048579909,182.0216,2.334882275922378,14.0,1,2,2,0,3,0.0,0.0,2.334882275922378
176,18,182.0215,+H+,1.0072764523300002,1,181.01422354767,181.013775,2.347882099857359,14.0,1,2,2,0,3,0.0,0.0,2.347882099857359
177,18,182.0215,+K,38.963706486449,1,143.05779351355102,143.058175,-2.79607312500142,9.0,6,1,3,0,0,1.0,0.0,2.79607312500142
178,18,182.0215,--,-0.000548579909,1,182.022048579909,182.02145,3.158958373306747,6.0,8,0,5,0,0,0.0,0.0,3.158958373306747
179,18,182.0215,+H+,1.0072764523300002,1,181.01422354767,181.013625,3.176546370395251,6.0,8,0,5,0,0,0.0,0.0,3.176546370395251
180,18,182.0215,--,-0.000548579909,1,182.022048579909,182.022625,-3.296304389537475,13.0,5,1,0,1,2,0.0,0.0,3.296304389537475
181,18,182.0215,+H+,1.0072764523300002,1,181.01422354767,181.0148,-3.314657082151566,13.0,5,1,0,1,2,0.0,0.0,3.314657082151566
182,18,182.0215,--,-0.000548579909,1,182.022048579909,182.02135,3.7083424382296593,0.0,7,7,0,0,0,0.0,0.0,3.7083424382296593
183,18,182.0215,--,-0.000548579909,1,182.022048579909,182.02275,-3.983034470691116,2.0,9,4,1,0,0,0.0,0.0,3.983034470691116
184,18,182.0215,+H+,1.0072764523300002,1,181.01422354767,181.014925,-4.005210640933142,2.0,9,4,1,0,0,0.0,0.0,4.005210640933142
185,18,182.0215,--,-0.000548579909,1,182.022048579909,182.021225,4.3950725193833,17.0,2,0,1,3,1,0.0,0.0,4.3950725193833
186,18,182.0215,+H+,1.0072764523300002,1,181.01422354767,181.0134,4.419542776202087,17.0,2,0,1,3,1,0.0,0.0,4.419542776202087
